Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001	WT-1012-c_S135_L007_R1_001	Ob-DHA-b_S132_L007_R1_001
Wdr35	0.64	1.42	1.64	1.09
Ttc32	13.68	15.67	9.87	14.56
LOC102637028	0.0	0.0	1.16	0.0
Gm7099	1.1	0.0	0.0	0.0
LOC102639892	0.0	0.0	0.0	0.0
1700022H16Rik	0.0	0.0	0.0	0.0
Osr1	0.3	0.0	0.0	0.0
LOC102636746	0.0	0.0	0.0	0.0
LOC102636817	0.0	0.0	0.32	0.0
Gm5182	0.76	16.5	3.49	12.58
Nt5c1b	0.0	0.0	0.3	0.0
Rdh14	16.0	21.46	15.65	23.71
LOC102637107	0.0	0.0	0.0	0.0
4931412M21	0.0	0.0	0.0	0.0
Gm4928	0.18	0.0	0.0	0.0
Pgk1-rs7	0.0	0.0	4.82	0.0
7420701I03Rik	0.0	0.0	0.0	0.0
Kcns3	0.0	0.0	0.0	0.14
LOC102637121	0.0	0.0	0.0	0.0
9530020I12Rik	0.16	0.11	0.0	0.0
Msgn1	0.0	0.0	0.0	0.0
Gen1	0.5	0.15	0.86	0.65
Smc6	4.78	8.0	5.69	6.55
Ptf1a	0.0	0.0	0.0	0.0
Mir7675	0.0	0.0	0.0	0.0
Vsnl1	0.0	0.0	0.0	0.0
4930511A02Rik	0.0	0.0	0.0	0.0
Rad51ap2	0.0	0.0	0.0	0.0
Gm6867	0.0	0.0	0.0	0.0
LOC102637427	0.0	0.0	0.0	0.0
Tubb2a-ps2	0.0	0.0	0.0	0.0
4921504E06Rik	0.0	0.0	0.0	0.0
LOC102637573	0.0	0.0	0.0	0.0
Fam49a	0.57	1.5	1.05	2.14
LOC102637648	0.1	0.0	0.2	0.0
4921511I17Rik	0.0	0.0	0.0	0.21
LOC102637759	0.0	1.28	0.16	0.0
LOC102637952	0.37	0.0	0.0	0.0
LOC102638029	0.0	0.09	0.0	0.13
LOC102638486	0.0	0.0	0.0	0.0
LOC102638570	0.0	0.0	0.0	0.0
LOC102638640	0.0	0.0	0.0	0.0
LOC102637193	0.0	0.0	0.0	0.0
Rpl36-ps3	0.0	0.0	0.0	0.0
Mycn	0.64	0.38	0.82	0.29
LOC102638714	0.0	0.0	0.0	0.0
LOC102638898	0.0	0.0	0.0	0.0
LOC102638824	0.0	0.0	0.0	0.0
LOC102638974	0.0	0.0	0.0	0.0
LOC102638974	0.0	0.0	0.0	0.0
Ddx1	27.0	50.39	30.64	51.45
Nbas	4.53	5.99	6.69	7.73
Gm3230	0.27	0.0	0.26	0.73
LOC102639292	9.63	9.89	12.46	17.23
Gm6736	0.72	0.0	0.0	0.0
LOC102639399	0.23	0.0	0.09	0.0
LOC102639625	0.0	0.0	0.0	0.0
Gm4929	0.0	0.0	0.0	0.26
LOC102639698	0.0	0.0	0.0	0.0
Fam84a	0.24	0.88	1.41	0.89
LOC102639776	0.0	0.0	0.0	0.0
Otud1	2.19	3.85	3.9	4.99
Gm16497	0.0	0.0	0.0	0.0
Gm9202	0.0	0.0	0.0	0.0
4930448C13Rik	0.0	0.0	0.0	0.0
LOC102639930	0.0	0.0	0.0	0.0
Gm4804	0.0	0.0	0.0	0.0
Gm17813	0.0	0.0	0.0	0.0
Trib2	0.74	0.83	0.44	1.15
Mir6387	0.0	0.0	0.0	0.0
LOC102640080	0.0	0.0	0.0	0.0
LOC102639998	0.0	0.0	0.0	0.0
LOC102640260	0.0	0.0	0.0	0.0
LOC102640193	0.0	0.0	0.0	0.0
Lpin1	75.17	163.8	39.92	72.01
Ntsr2	0.0	0.18	0.0	0.0
Greb1	0.11	0.1	0.0	0.04
Etl4	1.81	2.52	2.25	3.13
E2f6	4.57	5.1	5.59	3.48
LOC102640432	0.0	0.0	0.0	0.0
Rock2	3.0	5.23	3.58	7.25
Pqlc3	0.71	1.3	0.63	0.26
2410004P03Rik	0.8	0.43	0.15	0.29
Kcnf1	0.0	0.0	0.0	0.0
LOC102640529	0.0	0.0	0.0	0.0
Gm10054	0.0	0.0	0.0	0.0
Pdia6	176.96	103.91	189.68	103.37
Atp6v1c2	0.0	0.0	0.18	0.0
Nol10	2.06	2.23	2.79	3.82
Mir3066	0.0	0.0	0.0	0.0
LOC102640760	0.0	0.0	0.0	0.0
LOC102640836	0.0	0.0	0.0	0.0
Odc1	27.26	35.21	28.14	39.47
LOC102640910	0.0	0.0	0.0	0.0
LOC102631557	0.0	0.0	0.0	0.0
Hpcal1	5.77	10.1	8.62	15.38
Gm9222	0.97	2.73	0.71	1.66
LOC101055763	4.89	7.99	9.0	6.27
Gm13363	21.85	48.38	19.2	36.87
Gm4983	0.15	0.25	0.0	0.09
LOC102632102	0.4	0.39	0.62	0.25
Gm10480	12.84	14.85	15.2	16.22
LOC102640434	0.0	0.0	0.0	0.0
Gm19368	0.0	0.0	0.0	0.0
Gm7093	0.0	0.0	0.0	0.0
Gm9231	0.0	0.0	0.0	0.0
5730507C01Rik	0.72	1.02	0.74	0.8
Gm19786	0.0	0.0	0.0	0.17
LOC102632443	0.0	1.86	0.0	8.52
Gm13360	0.0	0.0	0.0	0.0
Gm9237	0.0	0.0	0.15	0.0
LOC102633207	0.0	0.0	0.0	0.0
LOC101055823	0.0	0.0	0.0	0.0
Gm9248	0.0	0.0	0.0	0.0
Gm9249	0.23	0.0	0.0	0.0
LOC102632620	0.0	0.0	0.09	0.66
LOC102640865	1.65	0.0	0.01	0.0
Gm9158	0.0	0.0	0.0	0.0
Gm21110	1.59	1.35	0.41	0.68
Gm5953	0.62	0.6	0.72	0.0
Gm13328	5.53	7.86	6.6	5.11
Gm9255	0.2	0.36	0.41	0.0
Gm5784	0.35	0.0	0.16	0.0
LOC101055874	0.18	0.29	1.11	0.51
LOC101055890	0.44	0.39	0.0	0.18
Gm3973	0.0	0.23	0.0	0.0
Gm6943	0.0	0.0	0.0	0.55
Gm9257	0.0	1.15	0.03	0.87
LOC102635887	2.28	0.38	0.0	0.68
Gm9259	0.0	0.0	0.0	0.0
LOC101055933	0.0	0.17	1.04	0.34
LOC102637457	0.0	0.0	0.0	0.0
Gm9263	0.0	0.0	0.0	0.0
LOC102639021	0.0	0.0	0.0	0.0
Gm9265	0.0	0.0	0.0	0.0
Gm9269	0.0	0.0	0.0	0.0
LOC102635360	0.0	0.57	0.0	1.24
LOC102631589	0.37	0.0	0.0	0.0
Gm9178	0.0	0.0	0.0	0.0
Gm19924	0.0	0.22	0.0	0.0
LOC101055987	0.0	0.0	0.63	0.96
Gm4012	0.0	0.0	0.0	0.0
LOC102637381	0.0	0.0	0.08	0.22
Gm17758	0.07	0.07	0.0	0.11
LOC101056003	0.0	0.42	1.32	0.0
Gm6626	0.38	0.64	0.0	0.0
1700030C10Rik	0.31	2.19	0.52	1.22
3110053B16Rik	0.82	0.53	0.38	0.9
LOC102631909	0.42	0.0	0.0	0.0
Gm5977	0.0	0.19	0.0	0.0
LOC102634489	1.14	0.84	1.31	0.81
Asap2	3.19	6.62	5.4	5.14
Arhgap21	4.27	7.61	5.17	8.08
Itgb1bp1	7.1	9.76	8.37	11.55
Cpsf3	15.24	24.85	16.69	21.73
LOC102634409	0.89	0.53	0.0	0.0
Iah1	101.98	143.09	132.09	136.41
Adam17	4.42	6.48	5.88	6.78
Ywhaq	23.82	31.65	21.47	28.88
LOC102634292	0.67	0.22	0.77	0.85
Gm4419	6.23	6.14	3.16	6.55
LOC102633983	0.0	0.7	0.37	0.35
Gm13375	1.42	2.93	2.35	4.63
LOC102633914	0.0	0.0	0.0	0.0
Gm4036	0.0	0.0	0.25	0.0
LOC101056074	0.0	0.0	0.0	0.0
LOC102633561	0.44	0.48	0.0	0.0
Gm5633	0.0	0.0	0.0	0.0
LOC102632015	0.71	0.19	0.0	0.18
Gm9282	0.0	0.0	0.0	0.0
LOC101056082	0.0	0.0	0.0	0.0
Gm9283	0.0	0.0	0.0	0.0
1700001G17Rik	0.0	0.0	0.0	0.29
Gm4425	0.08	0.09	0.2	0.12
LOC102639224	0.0	0.32	0.3	0.42
Gm9289	0.0	0.0	0.0	0.0
LOC102638409	0.0	0.0	0.0	0.82
LOC102638186	0.0	0.33	0.0	0.0
Gm6838	0.0	0.0	0.0	0.0
Gm4101	0.0	0.0	0.0	0.0
LOC102637839	0.0	0.0	0.27	0.08
LOC102632138	0.0	0.0	0.33	0.0
Gm9295	0.0	0.58	0.0	0.0
Enkur	0.0	0.0	0.0	0.43
LOC102637616	0.0	0.01	0.0	0.0
Gm20336	0.0	0.0	0.0	0.0
LOC101056120	0.98	1.39	2.4	0.1
2410018L13Rik	0.0	0.0	0.0	0.0
LOC102637429	0.0	0.0	0.0	0.0
Gm9293	0.0	0.0	0.0	0.0
Gm9292	0.0	0.0	0.19	0.0
LOC102637083	0.0	0.0	0.85	0.89
Gm9291	0.0	0.0	0.0	0.0
Gm20472	0.36	0.14	0.0	0.18
Thnsl1	0.54	2.17	1.63	2.53
Gm9285	0.0	0.0	0.0	0.0
LOC102639480	0.2	0.0	0.09	0.0
Gm9286	0.0	0.0	0.0	0.0
Gm9305	0.0	0.0	0.0	0.0
LOC101056139	0.0	0.0	0.29	0.0
LOC102639085	0.0	0.0	0.17	0.94
Gm9714	0.0	0.45	0.0	0.0
LOC102638745	1.07	0.42	0.2	0.0
LOC102632483	0.0	0.0	0.0	0.32
9030624G23Rik	0.32	1.34	0.22	0.61
LOC102632587	0.0	0.0	0.0	0.0
LOC102639700	0.43	1.4	0.38	0.91
Gm4120	0.1	0.0	0.0	0.15
Gm9315	0.0	0.0	0.0	0.0
Gm16372	0.0	0.0	0.0	0.0
Taf1b	1.78	5.14	2.63	5.13
Grhl1	0.99	1.2	2.02	1.06
Gm6969	2.39	5.38	4.14	3.77
Klf11	3.58	6.43	4.45	7.3
Cys1	5.66	2.31	3.76	3.41
Gpr158	0.0	0.0	0.0	0.0
LOC102639931	0.86	1.04	0.42	1.38
Rrm2	2.04	11.6	4.66	7.43
Gm9318	0.0	0.0	0.0	0.0
Mboat2	0.0	0.09	0.0	0.0
LOC102640081	0.13	0.0	0.26	0.13
Kidins220	8.54	19.54	11.41	19.4
Id2	141.43	82.28	182.55	124.06
Gm17746	0.0	0.0	0.0	0.23
LOC102640152	0.42	0.12	0.66	0.13
LOC102640433	0.0	0.0	0.0	0.0
LOC102640361	0.0	0.0	0.0	0.0
Gm19340	0.0	0.0	0.0	0.0
C920021A13	0.0	0.08	0.0	0.08
LOC102640723	0.0	0.0	0.0	0.0
LOC102640794	0.06	0.0	0.08	0.15
LOC102640940	0.0	0.0	0.0	0.0
LOC102631516	0.0	0.0	0.0	0.0
LOC629481	0.0	0.0	0.0	0.0
4930480M12Rik	0.0	0.0	0.0	0.0
Gm13337	0.0	0.0	0.0	0.0
LOC102631696	4.84	4.41	5.64	4.56
Rnf144a	1.73	4.74	1.81	4.56
4930549C15Rik	0.11	0.47	0.0	0.12
Mir6538	0.0	0.0	0.0	0.0
Rsad2	3.85	5.93	7.9	4.94
Cmpk2	1.73	3.06	4.06	2.12
1700020D12Rik	0.0	0.0	0.0	0.0
4933409F18Rik	0.26	1.03	0.0	0.4
LOC102632137	0.05	0.05	0.0	0.05
LOC102632210	0.0	0.0	0.0	0.0
Myo3a	0.0	0.0	0.0	0.0
LOC102632444	1.52	1.35	0.9	1.06
LOC102632286	0.0	0.0	0.0	0.04
Gm20187	0.0	0.27	0.28	0.39
Gm9866	0.0	0.0	0.0	0.0
LOC102632790	0.0	0.0	0.0	0.0
Sox11	0.03	0.03	0.06	0.0
LOC102632900	0.0	0.0	0.0	0.0
LOC102632972	0.0	0.0	0.0	0.0
Gm4166	0.99	0.83	0.66	1.0
LOC102633118	0.36	0.86	0.0	0.33
LOC102637566	16.52	15.49	11.5	15.44
LOC102633292	0.0	0.0	0.0	0.0
Dcdc2c	4.22	7.14	8.16	11.57
Allc	0.0	0.0	0.0	0.0
Colec11	16.56	37.94	27.05	50.58
Rps7	33.96	38.89	32.41	35.91
Rnaseh1	2.21	5.73	5.01	4.32
Adi1	85.11	141.97	98.87	145.78
Mir6937	0.0	0.0	0.0	0.0
Trappc12	8.61	10.81	8.4	11.5
LOC102633445	0.72	0.51	0.0	0.0
Myo3a	0.0	0.0	0.0	0.0
Tssc1	7.2	10.68	5.17	10.29
LOC102633367	0.0	0.51	0.0	0.0
LOC102633526	4.44	4.38	4.28	4.23
LOC102633758	0.3	0.32	0.36	0.35
LOC102633839	0.0	0.1	0.0	0.2
LOC102633952	0.0	0.0	0.0	0.0
LOC102634058	0.0	0.0	0.0	0.0
Myt1l	0.0	0.0	0.0	0.0
C630031E19Rik	0.0	0.0	0.0	0.0
LOC102634710	0.0	0.0	0.0	0.0
Gad2	0.28	0.37	0.19	0.15
LOC102634331	0.0	0.0	0.0	0.0
Pxdn	2.06	3.79	1.9	4.66
Tpo	0.0	0.0	0.0	0.0
LOC102634523	0.0	0.0	0.0	0.0
Sntg2	6.16	2.57	5.54	2.37
2310016D03Rik	0.0	0.0	0.0	0.0
LOC102634640	0.0	0.0	0.0	0.0
LOC102634752	0.0	0.0	0.0	0.0
Tmem18	3.54	7.41	4.85	4.85
Mir3967	0.0	0.0	0.0	0.0
LOC102634826	0.0	0.0	0.0	0.0
Fam150b	0.0	0.0	0.0	0.0
Acp1	17.02	30.92	20.55	31.83
Sh3yl1	2.57	6.1	3.41	6.02
LOC102634932	0.33	0.59	0.63	0.0
Gm6992	0.0	0.0	0.0	0.13
Fam110c	0.41	0.75	0.8	0.76
LOC102634994	0.0	0.0	0.0	0.11
LOC102635212	0.0	0.0	0.0	0.0
Gm13338	0.0	0.0	0.0	0.0
6030469F06Rik	0.0	0.0	0.0	0.0
LOC102635319	0.0	0.0	0.0	0.0
LOC102635401	0.0	0.0	0.0	0.0
LOC102635514	0.0	0.0	0.0	0.0
LOC102635609	8.58	9.61	8.86	10.98
Lamb1	1.66	2.81	1.34	4.03
Dld	49.68	101.67	67.13	100.86
Gm9359	0.0	0.0	0.0	0.0
Apbb1ip	0.37	1.56	2.29	2.36
Slc26a3	0.0	0.09	0.09	0.0
Cbll1	2.31	4.04	2.69	2.65
Slc26a4	0.0	0.16	0.09	0.57
Bcap29	6.51	9.57	6.31	5.59
Dus4l	2.37	4.06	3.32	2.11
Cog5	6.7	13.05	8.48	13.07
Gpr22	0.0	0.0	0.0	0.0
LOC102635715	0.0	0.0	0.0	0.0
LOC102639329	0.0	0.0	0.0	0.92
Pdss1	1.42	1.76	1.72	3.12
Hbp1	29.11	36.48	35.57	42.98
Prkar2b	0.71	0.24	0.17	0.3
LOC102635888	0.0	0.0	0.0	0.0
5430401H09Rik	0.0	0.09	0.0	0.06
5430401H09Rik	0.08	0.27	0.0	0.0
Pik3cg	0.05	0.58	0.23	0.26
LOC102636165	0.0	0.0	0.0	0.0
Ccdc71l	1.72	3.58	1.72	3.62
Gm17820	0.0	0.0	0.0	0.0
LOC102636266	0.0	0.0	0.0	0.0
Gm14441	0.0	0.0	0.0	0.0
Nampt	7.11	22.05	10.86	20.09
Gdap10	1.29	0.99	1.53	2.39
LOC102636348	0.0	0.0	0.0	0.0
LOC102636410	0.0	0.0	0.0	0.0
LOC102636495	0.0	0.0	0.0	0.0
4933406C10Rik	0.0	0.46	0.0	0.0
LOC102636576	0.0	0.18	0.0	0.0
Abi1	13.84	26.12	22.07	21.63
Sypl	15.77	41.36	16.46	41.51
Cdhr3	0.0	0.0	0.0	0.0
F730043M19Rik	0.0	0.16	0.0	0.0
Atxn7l1	6.41	5.86	9.05	9.31
Atxn7l1os2	0.0	0.56	0.75	0.28
Efcab10	0.0	0.0	0.0	0.0
Twistnb	7.51	10.87	6.2	7.18
LOC102636710	8.41	22.64	21.91	14.22
LOC102637938	1.28	1.32	1.15	1.51
Ferd3l	0.0	0.0	0.0	0.0
Twist1	0.17	0.62	0.17	0.47
Hdac9	0.21	0.38	0.39	0.42
LOC102636854	0.0	0.0	0.0	0.0
Gm18025	0.0	0.34	0.0	0.0
LOC102636780	0.0	0.0	0.0	0.0
LOC102636926	0.0	0.0	0.2	0.0
Prps1l1	0.0	0.0	0.0	0.0
LOC102637007	0.0	0.26	0.0	0.0
Snx13	5.36	10.58	7.17	9.93
Acbd5	65.01	81.11	70.83	94.54
Mir680-3	0.0	0.0	0.0	0.0
LOC102637084	105.83	70.67	102.35	94.67
Ahr	6.87	13.94	7.39	6.41
LOC102637164	0.0	0.0	0.0	0.0
9130015A21Rik	0.0	0.0	0.0	0.0
Gm7002	0.0	0.0	0.0	0.0
Gm9472	0.0	0.0	0.0	0.0
LOC102637252	0.0	0.0	0.0	0.0
Agr3	0.0	0.0	0.0	0.0
Agr2	0.0	0.0	0.0	0.0
Mastl	0.37	0.67	0.78	1.3
Tspan13	1.01	0.91	0.42	2.11
Gm5434	0.0	0.0	0.0	0.0
Bzw2	18.5	20.58	16.54	19.76
LOC102637318	0.0	0.0	0.0	0.0
Ankmy2	2.6	5.88	2.94	6.17
Lrrc72	0.0	0.0	0.0	0.0
Sostdc1	0.0	0.0	0.0	0.0
LOC102637392	0.0	0.0	0.0	0.0
Rab23	2.76	2.6	3.3	3.68
Yme1l1	20.38	29.01	28.22	30.2
Ispd	0.78	1.69	0.63	1.42
Gm7252	0.43	0.0	1.99	1.08
LOC102637467	0.0	0.0	0.0	0.42
Mir5099	0.0	0.0	0.0	0.0
Meox2	0.0	0.0	0.0	0.0
Agmo	19.67	61.38	28.35	56.94
LOC102637649	0.0	0.0	0.96	0.0
Dgkb	0.02	0.0	0.0	0.0
LOC102637840	0.0	0.0	0.0	0.0
LOC102639441	0.0	0.0	0.0	0.0
LOC102637723	0.0	0.1	0.0	0.0
4930428E07Rik	0.0	0.0	0.0	0.0
LOC102633043	0.0	0.0	0.0	0.0
Etv1	0.22	0.14	0.13	0.31
LOC102637919	0.0	0.0	0.0	0.0
LOC102637984	0.0	0.0	0.0	0.0
4931423N10Rik	0.05	0.1	0.15	0.05
Gm19563	0.0	0.0	0.0	0.0
LOC102638187	0.0	0.0	0.0	0.0
LOC102638333	0.0	0.0	0.0	0.0
Gm18116	0.0	0.0	0.45	0.43
LOC102638410	0.15	0.28	0.42	0.14
Arl4a	12.27	21.48	11.68	17.34
Arl4aos	0.0	0.0	0.0	0.18
Gm13422	0.0	0.0	0.0	0.0
Scin	0.21	0.0	0.1	0.1
Lsmem1	0.0	0.0	0.0	0.0
Ifrd1	7.98	18.29	12.12	16.95
Mir1938	0.0	0.0	0.0	0.0
Gm7008	0.0	0.0	0.0	0.0
Zfp277	14.64	15.07	13.43	15.53
Dock4	2.96	4.21	3.39	4.88
Gm19441	0.0	0.0	0.0	0.0
Nxph2	0.0	0.0	0.0	0.0
Immp2l	16.75	31.63	12.47	25.03
Lrrn3	0.32	0.21	0.3	0.14
Immp2l	16.76	40.02	16.86	42.84
Trnae-cuc	0.0	0.0	0.0	0.0
LOC102636207	0.0	0.0	0.0	0.0
LOC102636270	0.0	0.0	0.0	0.0
LOC102638133	0.0	0.0	0.0	0.0
LOC102636353	195.07	207.98	170.37	289.85
Gm7370	0.0	0.0	0.0	0.0
Dnajb9	37.04	31.75	24.29	36.79
Mir5627	0.0	0.0	0.0	0.0
Gm2027	0.52	0.11	0.1	0.08
Pnpla8	24.7	64.77	39.53	61.17
Nrcam	0.04	0.0	0.0	0.0
Gm6125	0.0	0.0	0.0	0.17
Gm19469	0.0	0.0	0.0	0.0
Stxbp6	2.26	4.86	4.54	3.37
Spopl	2.14	4.45	3.19	3.22
LOC102636498	0.17	0.3	0.97	0.0
LOC102636414	0.0	0.11	0.0	0.12
LOC102636677	0.0	0.0	0.0	0.0
LOC102636858	0.0	0.0	0.0	0.0
Nova1	0.0	0.27	0.0	0.22
LOC102636931	0.07	0.0	0.07	0.12
Gm7392	46.0	34.43	44.1	58.14
Gm1818	2.71	11.52	3.51	10.27
LOC102238524	0.0	0.0	0.0	0.0
Gm7456	0.0	0.21	0.23	0.0
LOC102637514	0.0	0.0	0.0	0.0
Foxg1	0.07	0.0	0.0	0.06
3110039M20Rik	0.0	0.0	0.0	0.0
LOC102638214	4.3	0.0	0.0	0.0
LOC102637619	0.0	0.0	0.0	0.0
1810007C17Rik	0.0	0.0	0.0	0.0
Gm19599	0.0	0.0	0.0	0.0
Gm7476	0.0	0.0	0.0	0.0
Gm7481	0.0	0.43	0.0	0.0
LOC102637802	0.0	0.0	0.0	0.0
Prkd1	0.15	0.15	0.08	0.13
LOC102637884	0.0	0.0	0.0	0.0
1700008C04Rik	0.36	0.0	0.35	0.0
Sh3d2c-ps1	0.0	0.0	0.0	0.0
LOC102638102	0.0	0.0	0.0	0.0
Rps11-ps4	0.0	0.0	0.0	0.0
G2e3	1.19	1.56	1.13	1.36
Scfd1	19.62	29.67	24.41	25.8
Gm6147	0.36	0.35	0.0	0.0
Coch	0.11	0.0	0.0	0.0
Strn3	9.86	11.27	8.22	11.26
Ap4s1	7.38	6.84	8.11	7.76
Hectd1	19.21	24.3	26.13	25.46
Bag2	1.23	2.08	2.07	1.26
Hnmt	12.38	43.74	17.08	39.88
Gm5785	1.5	2.47	1.73	2.3
LOC102638190	0.0	0.0	0.0	0.0
LOC102638298	0.0	0.0	0.0	0.0
Heatr5a	2.82	3.58	3.21	4.32
Dtd2	8.36	15.99	15.17	13.42
LOC102638413	0.29	0.53	1.98	0.51
Gpr33	0.0	0.0	0.0	0.0
LOC102634693	0.45	0.0	0.0	0.82
Nubpl	8.42	21.12	11.7	17.46
LOC102638528	0.16	0.59	1.1	0.3
Tbpl2	0.0	0.0	0.0	0.0
LOC102638611	0.47	0.0	0.0	0.0
LOC102638685	0.0	0.0	0.0	0.0
LOC102634797	0.96	3.62	2.04	0.0
Arhgap5	12.02	21.66	16.51	21.37
1700031P21Rik	0.0	0.0	0.0	0.0
LOC102638750	0.0	0.0	0.0	0.0
Akap6	0.44	0.22	0.11	0.18
Npas3	0.0	0.04	0.0	0.03
1700030L22Rik	0.0	0.0	0.0	0.0
Il1f8	0.0	0.0	0.0	0.0
LOC102639261	0.12	0.14	0.11	0.0
LOC102639190	0.0	0.0	0.0	0.0
1700060O08Rik	0.0	0.0	0.0	0.0
LOC102639446	0.0	0.0	0.0	0.0
LOC102639523	0.0	0.0	0.0	0.0
Egln3	8.77	13.24	7.95	12.81
1700104L18Rik	0.0	0.0	0.0	0.0
LOC102639630	0.0	0.0	0.0	0.0
Gm7550	0.0	0.0	0.0	0.0
Gm7555	0.0	0.0	0.0	0.0
LOC102640047	0.0	0.0	0.0	0.0
Gm6218	0.0	0.0	0.0	0.22
Sptssa	31.9	47.96	38.22	52.05
Mir1892	29.48	67.99	64.68	53.49
Eapp	17.8	25.59	12.91	21.09
LOC102640115	0.28	0.0	0.0	0.0
Gm2395	0.0	0.0	0.0	0.0
Il1f9	2.71	1.91	1.8	1.81
Gm2412	0.0	0.0	0.0	0.0
Snx6	5.69	12.11	9.29	10.93
Cfl2	21.89	31.74	21.63	31.44
Baz1a	3.8	5.19	3.06	3.94
LOC102635101	0.0	0.0	0.0	0.0
2700097O09Rik	4.81	6.66	0.92	5.14
Gm7515	0.0	0.0	0.0	0.0
LOC102640226	0.19	0.0	0.95	0.0
Srp54a	14.17	27.15	19.52	24.77
Fam177a	0.57	4.15	0.39	4.07
Il1f6	0.0	0.0	0.0	0.0
Gm2436	1.22	1.85	1.07	2.01
Srp54b	10.39	17.74	11.8	14.63
1700047I17Rik2	0.71	0.89	0.71	1.63
Gm2446	1.22	1.85	1.07	2.01
Srp54c	10.63	28.66	13.46	24.49
Ppp2r3c	4.01	4.5	4.95	4.87
1110008L16Rik	3.0	5.89	7.25	8.22
Psma6	89.29	125.69	98.78	128.1
LOC102640437	0.0	0.0	0.0	0.0
Gm13409	0.0	0.0	0.0	0.0
LOC102640533	0.0	0.0	0.0	0.0
Nfkbia	29.42	40.33	23.72	39.31
LOC102640609	0.0	0.0	0.0	0.0
Aldoart2	0.0	0.0	0.0	0.0
Insm2	0.0	0.08	0.0	0.0
Ralgapa1	1.61	3.3	2.24	2.25
Brms1l	2.04	1.85	2.79	1.76
LOC102640762	0.0	0.0	0.0	0.0
Il1f5	0.0	0.0	0.0	0.0
Gm19990	0.0	0.0	0.0	0.0
LOC102640837	0.0	0.0	0.0	0.0
Mbip	1.88	4.58	5.19	4.27
LOC102640946	94.25	82.64	72.58	79.95
E030019B13Rik	0.0	0.0	0.0	0.0
Nkx2-1	0.18	0.23	0.0	0.24
LOC102631560	1.37	0.56	0.23	0.9
C87198	0.5	0.0	0.84	0.62
Nkx2-9	1.87	0.49	0.36	0.29
Il1f10	0.0	0.0	0.0	0.0
LOC102631986	0.0	0.0	0.0	0.0
Pax9	0.31	0.48	0.22	0.0
Slc25a21	4.37	8.58	3.52	10.96
LOC102631736	0.0	0.0	0.0	0.21
Prps1l3	6.71	8.42	9.09	8.3
Mipol1	1.38	1.94	0.93	1.23
LOC102632144	0.26	0.0	0.0	0.15
Gm20016	0.0	0.1	0.11	0.0
Il1rn	0.81	5.85	2.75	3.58
LOC102632291	0.6	1.24	0.0	0.49
Foxa1	11.84	4.65	14.46	4.77
4921506M07Rik	0.95	0.17	0.55	1.04
LOC102632448	0.0	0.0	0.0	0.0
4921518K17Rik	0.09	0.48	0.51	0.38
Rpl26-ps2	0.0	0.0	0.0	0.0
LOC102632591	0.0	0.0	0.0	0.0
Sstr1	0.0	0.0	0.0	0.0
Clec14a	1.39	5.29	3.31	6.01
LOC102632672	0.0	0.0	0.0	0.0
Zfp451	4.58	4.07	4.53	4.87
Psd4	0.92	2.83	0.86	1.17
Sec23a	19.03	45.61	29.96	40.5
Gemin2	9.75	15.29	12.1	13.11
Trappc6b	23.18	28.52	22.52	30.24
Pnn	18.31	12.82	19.55	13.75
Gm5786	0.0	0.86	0.0	0.0
Mia2	26.79	62.96	36.88	70.23
Ctage5	93.23	171.76	112.63	164.95
Pax8	0.0	0.0	0.0	0.0
Fbxo33	4.95	5.12	4.54	3.57
Gm7719	0.0	0.21	0.0	0.0
LOC102635438	0.0	0.0	0.0	0.0
LOC101056245	0.0	0.0	0.0	0.0
LOC102635650	0.0	0.0	0.0	0.0
Gm20049	0.0	0.0	0.0	0.0
LOC102638285	0.05	0.0	0.0	0.06
Gm7745	0.0	0.0	0.0	0.0
Gm20063	0.0	0.0	0.0	0.0
Lrfn5	0.0	0.0	0.0	0.0
LOC102632746	0.22	0.36	0.07	0.0
Gm13418	0.0	0.0	0.0	0.16
Spanxn4	0.0	0.0	0.0	0.0
Tspyl-ps	0.0	0.0	0.0	0.0
Gm7763	0.0	0.0	0.0	0.0
LOC102632974	0.0	0.0	0.0	0.0
Fscb	0.0	0.0	0.0	0.0
Gm6395	6.78	12.52	11.6	17.25
Gm4806	0.0	0.0	0.0	0.0
Rpl7a-ps1	0.0	0.0	0.0	0.0
Gm527	1.15	0.17	0.74	0.35
Klhl28	1.54	1.87	1.91	1.6
Fam179b	2.46	4.97	2.81	3.71
Prpf39	13.77	13.24	12.61	15.82
Fkbp3	21.01	33.46	20.05	25.12
Fancm	0.88	0.93	1.06	1.14
LOC102633080	0.0	0.0	0.0	0.44
Mis18bp1	0.0	0.37	0.13	0.37
Cacna1b	0.0	0.08	0.0	0.0
LOC102633167	0.0	0.0	0.0	0.0
Wdr20rt	0.38	0.2	0.0	0.77
Rpl10l	0.0	0.0	0.0	0.0
Mdga2	0.0	0.0	0.0	0.0
Rpl17-ps3	52.82	76.32	57.39	33.49
Gm17821	23.2	18.95	19.5	19.05
LOC102633254	0.0	0.0	0.0	0.0
Ehmt1	8.13	7.76	9.61	8.63
Gm2903	0.0	0.0	0.0	0.0
LOC102633495	0.0	0.0	0.0	0.0
LOC102633682	0.0	0.0	0.0	0.0
