Gene Sybmol	WT-d_S141_L007_R1_001	Ob-DHA-e_S154_L007_R1_001
LOC102637307	0.0	0.0
Ccdc65	0.0	0.0
Fkbp11	16.15	10.43
Arf3	17.65	29.54
Wnt10b	0.0	0.14
Wnt1	0.0	0.0
Ddn	0.0	0.0
Prkag1	14.65	28.23
Kmt2d	7.0	6.3
Scn3a	0.03	0.21
Rhebl1	0.75	0.0
Dhh	0.0	0.0
Lmbr1l	8.83	7.05
Tuba1b	35.75	62.79
Tuba1a	6.35	11.92
4930578M01Rik	0.0	0.0
Gm8973	0.0	0.0
Tuba1c	42.25	84.96
Prph	0.0	0.0
LOC102637490	0.0	0.0
LOC102638220	0.28	0.53
Troap	0.0	0.0
Mir6960	0.0	0.0
C1ql4	0.0	0.0
Dnajc22	64.1	90.38
LOC102636437	0.0	0.0
Spats2	3.13	5.66
Kcnh3	0.0	0.07
LOC102637778	0.0	0.0
Mcrs1	4.8	6.27
1700120C14Rik	0.19	0.0
Scn2a1	0.07	0.0
LOC102637706	0.0	0.0
Fam186b	0.34	0.12
LOC102637561	0.0	0.63
Prpf40b	8.02	7.44
Fmnl3	0.66	1.32
Tmbim6	655.06	1040.9
Nckap5l	0.06	0.36
LOC102637966	0.0	0.0
LOC102637898	0.0	0.0
Bcdin3d	2.66	4.01
Csrnp3	0.0	0.0
Faim2	0.08	0.16
Gm5808	0.0	0.0
LOC102638128	0.0	0.0
Aqp2	0.0	0.0
Aqp5	0.0	0.0
Aqp6	0.0	0.0
Racgap1	0.38	1.27
LOC102638279	0.0	0.0
Asic1	0.71	0.68
Smarcd1	3.73	4.6
LOC101055796	0.1	0.0
LOC102638354	0.0	0.0
Gm17241	74.44	80.15
LOC102638434	0.0	0.0
Gpd1	146.41	367.59
Cox14	35.8	33.06
Cers5	0.55	2.12
Lima1	16.17	34.15
LOC102638590	0.0	1.63
LOC102638508	0.61	0.63
LOC102638602	0.0	0.0
Gm9763	0.0	1.11
Gm20564	0.54	0.78
1700030F18Rik	0.06	0.46
LOC102638921	0.0	0.0
Larp4	9.14	17.83
2310068J16Rik	0.0	1.18
Dip2b	1.16	1.77
Atf1	9.6	13.88
Tmprss12	0.0	0.0
Galnt3	0.31	0.28
LOC102636661	1.35	1.12
Mettl7a1	178.58	167.49
Mettl7a3	0.0	0.0
Mettl7a2Higd1c	0.0	0.0
Mettl7a2	0.0	0.0
Higd1c	0.0	0.0
Slc11a2	12.5	15.73
Gm5475	0.0	0.0
Letmd1	10.08	12.11
Csrnp2	1.67	0.96
Ttc21b	0.45	2.1
Tfcp2	4.19	3.51
Pou6f1	2.54	2.02
C330013E15Rik	2.29	2.66
Dazap2	69.39	94.83
Smagp	38.0	32.19
Bin2	1.65	6.26
Mir6961	0.0	0.0
Cela1	28.98	6.25
Galnt6	0.0	0.48
Galnt6os	0.0	0.0
4930439A04Rik	0.13	0.27
Scn1a	0.0	0.0
I730030J21Rik	0.0	0.27
Slc4a8	0.05	0.17
LOC102639134	0.0	0.0
LOC102639209	0.0	0.0
LOC102636763	0.0	0.0
Scn8a	0.2	0.25
Fignl2	5.01	4.48
Ankrd33	0.17	0.0
Acvrl1	0.69	1.46
Acvr1b	3.94	7.07
LOC102639009	0.0	0.0
Mir6962	0.0	0.0
A330009N23Rik	0.0	0.19
AU021063	0.0	0.0
Grasp	1.85	1.28
Nr4a1	1.99	1.17
9430023L20Rik	21.93	26.24
6030408B16Rik	0.14	0.0
LOC102639312	0.0	0.0
Krt80	0.0	0.24
LOC102639573	0.0	0.0
LOC102638893	0.0	0.0
Mir1941	0.0	0.0
LOC102639499	0.0	0.0
LOC102639385	0.0	0.0
Krt7	0.18	0.96
Krt83	0.0	0.0
1700011A15Rik	0.0	0.0
Krt81	0.0	0.0
Krt86	0.0	0.0
5430421N21Rik	0.0	0.0
Gm6042	0.0	0.0
Gm13629	0.0	0.0
Krt84	0.0	0.0
Krt82	0.0	0.0
4732456N10Rik	0.0	0.0
Krt75	0.0	0.0
Gm5476	0.0	0.0
Gm5477	0.0	0.0
Gm5414	0.0	0.0
Gm5478	0.0	0.0
Krt6b	0.0	0.0
Rpl35-ps1	0.0	0.0
Krt6a	0.0	0.0
Krt5	0.0	0.0
Krt71	0.0	0.0
Krt74	0.0	0.0
Krt72	0.0	0.0
Krt73	0.0	0.0
Krt2	0.0	0.0
LOC102639729	0.0	0.0
Krt1	0.0	0.0
Krt77	0.0	0.0
Scn9a	0.0	0.0
Krt76	0.0	0.0
Krt4	0.0	0.0
Krt79	0.0	0.58
Krt78	0.0	0.0
Krt8	93.32	306.62
LOC102639799	0.15	0.0
Krt18	115.54	216.24
Eif4b	74.82	88.22
Tenc1	18.24	36.17
Spryd3	10.56	13.74
LOC102638783	0.0	0.0
Igfbp6	1.97	1.78
Soat2	23.98	40.34
Csad	77.5	67.88
Zfp740	9.63	11.91
Itgb7	0.99	0.65
LOC102639874	0.0	0.0
Rarg	2.51	2.85
Gm9918	0.0	0.0
Mfsd5	8.33	14.9
Espl1	0.0	0.11
Scn7a	0.0	0.0
Pfdn5	83.48	95.21
Myg1	10.07	10.79
Aaas	4.45	7.34
LOC102640093	0.0	0.62
Sp7	0.0	0.08
Sp1	5.94	9.05
Amhr2	0.0	0.67
Prr13	31.75	42.84
LOC102640208	0.0	0.76
Pcbp2	121.72	173.94
Gm13600	0.0	0.0
Map3k12	0.91	0.89
Tarbp2	6.87	10.02
Npff	1.42	1.58
Atf7	0.97	2.62
Rpl39-ps	0.0	0.0
Gm4544	0.0	0.81
Atp5g2	64.08	65.69
Mir688	0.0	0.0
Calcoco1	18.56	23.29
LOC102640453	0.0	0.0
LOC102634324	0.74	2.25
Cistr-act	0.0	0.0
LOC102640519	0.0	0.0
Hoxc13	0.0	0.0
LOC102640852	0.0	0.0
Hoxc12	0.08	0.14
Hotair	0.0	0.0
Hoxc11	0.0	0.0
Hoxc10	0.0	0.0
Mir196a-2	0.0	0.0
Hoxc9	0.0	0.0
Coa5	20.46	41.44
LOC102639548	0.46	0.0
LOC102640931	0.0	0.0
LOC102631540	0.0	0.0
Hoxc8	0.6	0.1
LOC102631608	0.0	0.0
Hoxc6	0.14	0.08
Hoxc5	0.0	0.0
Mir615	0.0	0.0
Hoxc4	0.5	0.0
LOC102632461	0.0	0.0
LOC102631711	0.0	0.0
Gm1322	0.0	0.0
LOC102632344	2.07	0.31
LOC102632235	0.0	0.0
D930007P13Rik	0.0	0.0
Smug1	2.34	2.93
Cbx5	7.54	4.44
Hnrnpa1	34.43	36.25
Nfe2	0.38	1.19
Copz1	80.57	111.98
Mir148b	0.0	0.0
Gpr84	0.48	0.16
LOC102639471	0.0	0.06
Zfp385a	9.72	33.88
Itga5	6.97	6.97
Mir6963	0.0	0.0
Gtsf1	0.0	0.0
Nckap1l	1.37	2.98
BC048502	0.0	0.0
Marcksl1-ps3	0.0	0.5
Pde1b	0.3	0.62
Ppp1r1a	2.43	0.0
Glycam1	0.0	0.0
Xirp2	4.55	0.0
Gm9108	0.55	0.17
Mucl1	0.0	0.0
LOC102632927	82.11	15.9
Gm21178	2.44	3.19
Spt1	0.0	0.0
LOC102639651	0.0	0.0
LOC102639617	0.0	0.0
LOC102639732	0.48	0.3
Gm4116	1.99	0.0
LOC102639914	0.0	0.0
Olfr161	0.0	0.0
Olfr162-ps1	0.0	0.0
Mefv	0.0	0.67
Mir7224	0.0	0.0
Zfp263	4.79	6.78
LOC102640021	0.0	0.16
Olfr15	0.0	0.0
Zfp174	0.8	0.83
Zfp597	2.14	1.81
Naa60	35.93	54.13
1700037C18Rik	0.23	0.6
Cluap1	3.03	5.59
Nlrc3	0.45	0.4
Mir6335	0.0	0.0
Slx4	1.26	1.3
LOC102640095	0.0	0.0
Dnase1	1.23	2.27
Trap1	69.59	138.67
Crebbp	5.24	6.77
4930455F16Rik	0.0	0.0
Gm5766	0.0	0.0
LOC102640245	0.0	0.0
LOC102640177	0.0	0.0
Adcy9	6.61	8.24
B3galt1	4.91	4.63
LOC102640383	0.53	0.0
Gm6142	0.77	0.0
Srl	3.81	0.57
Tfap4	1.64	2.57
Glis2	0.8	0.91
Pam16	25.26	29.2
Coro7	6.28	13.62
Vasn	2.59	3.51
Dnaja3	41.42	55.49
Nmral1	7.7	3.95
Hmox2	43.03	44.4
Cdip1	49.41	62.67
4930562C15Rik	0.14	0.35
LOC102640456	0.0	0.0
Ubald1	12.77	17.95
LOC102640593	0.0	1.13
Mgrn1	17.41	26.01
Gm16861	1.58	0.54
Nudt16l1	11.4	21.21
Anks3	6.15	4.87
Stk39	0.17	1.75
LOC102640667	0.69	0.94
4930451G09Rik	0.29	0.09
Sept12	0.0	0.0
Smim22	4.59	4.77
Rogdi	10.67	21.82
Glyr1	26.79	45.33
LOC102640781	0.24	0.22
Ubn1	7.83	9.44
Ppl	1.09	9.59
Sec14l5	0.4	0.0
Unc50	17.72	26.88
LOC102639692	0.0	0.0
Nagpa	7.61	6.9
AU021092	1.23	2.09
Mir6364	0.0	0.0
Alg1	10.07	14.11
Fam86	5.41	6.05
Rbfox1	1.55	0.0
LOC102640964	0.0	0.0
1700123O21Rik	0.0	0.0
LOC102640856	0.0	0.0
LOC102631542	0.0	0.0
Gm13597	6.71	10.43
LOC102631650	0.0	0.0
Cldn26	0.0	0.0
LOC102631751	0.1	0.0
Mettl22	7.91	14.68
Abat	76.81	153.67
Tmem186	4.5	4.76
Pmm2	26.22	32.07
Carhsp1	26.4	54.27
4933409G03Rik	0.0	0.0
Gm5767	0.27	0.0
Usp7	12.33	19.29
1810013L24Rik	10.44	14.6
LOC102632083	0.0	2.59
LOC102632163	0.0	0.0
Gm10247	0.0	0.0
LOC102632238	0.4	0.55
LOC102632348	0.0	0.0
LOC102632511	0.0	0.0
LOC102639771	0.0	0.0
LOC102632572	0.0	0.0
Grin2a	0.0	0.0
LOC102632646	0.0	0.0
Rpl39l	0.0	0.0
Atf7ip2	0.0	0.0
Emp2	1.58	3.1
Gm1600	0.09	0.09
4932414N04Rik	0.38	0.07
LOC102632728	0.0	0.0
Tekt5	0.0	0.21
Nubp1	11.94	18.43
Tvp23a	1.46	2.04
Ciita	0.22	0.42
Dexi	32.62	12.42
Clec16a	3.96	9.53
Gm15558	0.33	0.36
Socs1	0.69	0.42
Tnp2	0.0	0.0
LOC102640076	0.0	0.0
Prm3	0.0	0.0
Prm2	0.0	0.0
LOC102633318	0.0	0.0
Prm1	0.0	0.0
LOC102633234	0.0	0.0
Rmi2	1.43	1.13
LOC102633397	0.0	0.0
LOC545180	0.0	0.0
Litaf	34.1	75.83
LOC102639993	0.0	0.0
Gm4262	0.63	1.08
Gm3919	0.0	0.0
LOC102633658	0.0	0.0
Snn	0.57	0.94
Txndc11	15.56	17.14
Zc3h7a	13.96	12.61
LOC102633784	0.0	0.21
Rsl1d1	22.72	27.36
Gm13612	0.0	0.0
2610020C07Rik	0.0	0.54
Gspt1	17.05	22.67
Mir1945	0.0	0.0
LOC102633895	0.0	0.0
Tnfrsf17	0.0	0.0
Snx29	2.96	1.0
LOC102634546	0.0	0.0
LOC102634004	0.73	0.25
Cers6	1.69	4.88
4833415N18Rik	0.46	1.42
Cpped1	19.63	39.98
Gm9961	0.55	0.0
LOC102634775	0.0	0.0
Shisa9	0.0	0.13
Gm19571	0.0	0.0
4930414F18Rik	0.0	0.0
LOC102635082	0.08	0.0
1700003L19Rik	0.0	0.0
LOC102640146	0.0	0.12
Ercc4	2.75	3.58
LOC102635196	0.0	0.0
Mkl2	6.66	7.62
LOC102635382	0.18	0.28
LOC102635268	0.49	0.11
n-Tt14	0.0	0.0
Mir193b	0.0	0.0
Mir365-1	0.0	0.0
LOC102635495	0.0	0.0
Mgat4a	0.25	0.27
LOC102640214	0.0	0.0
LOC102635946	0.0	0.0
Mir6365	0.0	0.0
2310015D24Rik	0.0	0.0
Parn	5.79	10.41
LOC102636296	0.0	0.0
LOC102636194	0.0	0.28
LOC102636123	0.0	0.09
Bfar	21.69	33.55
3110001I22Rik	0.88	1.73
Pla2g10	0.0	0.0
Nostrin	8.79	14.62
Pla2g10os	0.0	0.0
A930007A09Rik	0.0	0.25
LOC101055727	0.0	0.0
Rrn3	4.66	7.1
Ntan1	6.79	17.48
Pdxdc1	27.91	40.0
Mpv17l	10.84	6.76
Ifitm7	0.0	0.6
Spc25	3.28	9.86
2900011O08Rik	0.0	0.12
LOC102636589	0.64	0.0
Marf1	15.98	13.74
Mir484	0.0	0.0
Nde1	8.73	7.13
Myh11	0.93	1.42
Fopnl	6.11	15.49
Abcc1	0.7	0.74
G6pc2	0.55	0.12
A630010A05Rik	0.0	0.16
Snai2	2.88	6.57
LOC102636696	0.0	0.0
Efcab1	0.09	0.0
F830005K03Rik	0.16	0.07
Gm5404	0.0	0.0
Gm7085	1.12	0.0
Ube2v2	3.07	5.1
Gm7748	0.0	0.0
Abcb11	175.74	194.25
Mcm4	0.84	2.49
Prkdc	1.06	1.48
Mzt2	16.72	16.39
LOC102637234	0.0	0.0
Cebpd	2.95	13.91
Spidr	1.52	2.04
Rpl29-ps4	0.0	0.0
D16Ertd727e	0.24	0.0
LOC102640284	0.25	0.45
Pkp2	13.36	24.9
Gm5481	0.68	1.06
Yars2	9.29	15.95
Dnm1l	13.91	18.62
Gm7765	0.0	0.0
Fgd4	3.07	3.73
LOC102637451	0.11	0.0
Olfr19	0.0	0.0
4933404G15Rik	0.0	0.0
Dhrs9	1.47	1.68
LOC102637563	0.0	0.0
Spag6	0.0	0.2
Rpl31-ps12	10.62	3.55
Gm5768	0.0	0.0
Igll1	0.0	0.0
Vpreb1	0.75	0.0
Top3b	9.45	11.77
Ppm1f	5.8	9.54
Gm6438	0.0	0.0
Mapk1	26.94	40.64
Lrp2	0.05	0.08
Ypel1	0.47	0.53
Ppil2	20.25	24.8
2610318N02Rik	0.0	0.0
Mir130b	0.0	0.0
Mir301b	0.0	0.0
Sdf2l1	54.02	9.71
Gm6440	0.0	0.0
Ccdc116	0.0	0.09
LOC102637667	0.0	0.0
Ydjc	0.21	0.0
Bbs5	1.61	2.32
Ube2l3	29.15	40.4
Rimbp3	0.0	0.0
Hic2	0.56	0.78
Tmem191c	1.0	0.57
Pi4ka	7.03	16.9
Serpind1	258.88	280.99
Snap29	8.66	15.1
Crkl	5.66	9.36
Aifm3	1.5	1.25
Klhl41	4.65	0.2
Lztr1	12.65	17.59
Thap7	12.86	10.8
4930451C15Rik	0.64	0.22
P2rx6	0.24	0.22
Slc7a4	0.59	0.71
Smpd4	5.1	5.73
Ccdc74a	0.95	0.4
Med15	10.36	14.58
Rpl26-ps4	0.0	0.0
4930594C11Rik	0.13	0.0
Fastkd1	7.91	12.28
LOC102637743	0.01	0.0
LOC102637861	0.0	0.0
Klhl22	2.9	4.26
Scarf2	0.75	1.21
B830017H08Rik	0.0	0.0
Car15	0.26	0.05
Dgcr2	7.94	12.89
Tssk1	0.0	0.17
Ppig	9.12	7.98
Tssk2	0.0	0.0
Dgcr14	1.71	2.34
Gsc2	0.0	0.0
Slc25a1	66.74	121.37
Vpreb2	0.0	0.0
Dgcr6	12.48	22.1
Prodh	47.62	77.08
Rtn4r	0.0	0.0
Mir6366	0.0	0.0
LOC102638009	0.0	0.0
Ccdc173	0.25	0.0
4933432I09Rik	0.0	0.0
LOC102638083	0.0	0.0
Zdhhc8	0.78	1.52
Ranbp1	9.83	7.72
Trmt2a	2.29	3.04
Dgcr8	1.06	1.32
Mir1306	0.0	0.0
Tango2	7.1	10.34
Mir185	0.0	0.0
Arvcf	0.89	1.9
Gm13623	0.0	0.0
Comt	19944.1	15693.4
LOC102638849	1.07	1.07
Txnrd2	4.19	10.27
Gnb1l	1.53	0.03
LOC102638012	0.26	0.94
Tbx1	0.62	0.05
LOC102638925	0.05	0.0
4930588K23Rik	0.0	0.0
Gp1bb	0.2	0.0
Sept5	0.0	0.47
Phospho2	7.14	9.51
Rps2-ps7	0.0	0.0
Cldn5	2.08	1.7
Cdc45	0.59	0.71
Ufd1l	5.79	13.78
2510002D24Rik	1.22	7.7
Mrpl40	0.0	24.72
Hira	3.86	3.61
Iglc1	0.0	0.0
Iglj1	0.0	0.0
Iglc3	0.0	0.0
Iglj3p	0.0	0.0
Iglj3	0.0	0.0
Iglv1	0.0	0.0
Iglc4	0.0	0.0
Iglj4	0.0	0.0
Iglc2	0.0	0.0
Klhl23	0.25	0.5
Iglj2	0.0	0.0
LOC102639174	0.41	0.18
Iglv3	0.0	0.0
Iglv2	0.0	0.0
Olfr164	0.0	0.27
Olfr165	0.0	0.0
Olfr166	0.0	0.0
Olfr167	0.0	0.0
Olfr168	0.0	0.0
Olfr169	0.0	0.0
Ssb	29.2	36.53
Olfr170	0.0	0.0
Olfr171	0.0	0.0
Lamp3	0.0	0.0
B3gnt5	0.06	0.0
A930003A15Rik	0.0	0.0
Klhl6	0.81	1.14
Klhl24	13.93	27.09
Yeats2	2.99	2.52
Gm10241	40.33	45.95
Mettl5	18.81	21.64
Map6d1	0.17	0.0
Parl	24.73	32.03
Cyp2ab1	0.0	0.0
Abcc5	2.05	2.74
Eif2b5	15.1	25.94
Dvl3	6.75	9.76
Ap2m1	55.55	82.88
Gm15760	0.72	0.5
Abcf3	17.87	20.46
Gm20164	0.0	0.0
Ubr3	15.17	38.2
LOC102639352	0.0	0.0
Vwa5b2	0.0	0.0
Mir1224	0.0	0.0
Alg3	10.82	14.97
Ece2	6.38	9.43
Camk2n2	1.98	6.75
Psmd2	54.67	91.72
Gm4462	0.0	0.0
Eif4g1	85.69	165.29
LOC102639422	5.73	17.63
2010300C02Rik	0.11	0.05
Myo3b	0.1	0.04
Snord66	0.0	0.0
Fam131a	0.12	0.63
Clcn2	16.86	16.97
Polr2h	8.55	13.64
Thpo	11.12	14.94
Chrd	4.14	2.49
Gm9536	0.0	0.0
Rps10-ps2	0.0	0.0
Gm6551	0.0	0.0
LOC102639652	0.0	0.0
Rpl9-ps7	0.0	0.0
Gm6557	0.0	0.0
Gm9697	0.0	0.0
2310042E22Rik	0.0	0.0
Ephb3	0.2	0.13
Gm16863	0.0	0.0
Mir7680	0.0	0.0
Magef1	2.16	0.96
Sp5	1.46	2.15
LOC102640068	0.0	0.0
LOC102639961	0.0	0.0
Vps8	2.63	2.88
2510009E07Rik	1.47	3.65
Ehhadh	57.72	355.1
LOC102640136	0.92	0.27
1300002E11Rik	4.5	11.59
Map3k13	5.51	4.1
LOC102640384	0.42	0.13
LOC102640277	0.41	0.29
Gad1os	0.0	0.0
Gm6467	2.76	0.0
2610020F03Rik	1.12	0.0
Tmem41a	5.59	14.01
Liph	0.29	0.12
Senp2	7.79	10.59
Gm4943	0.11	0.0
Igf2bp2	1.09	2.28
LOC102638357	0.0	0.0
LOC102640708	0.0	0.0
Erich2	0.0	0.0
LOC102640818	0.06	0.08
Tra2b	18.65	17.56
Gm15776	30.77	21.35
Etv5	2.51	1.17
Dgkg	0.06	0.05
9230117E06Rik	0.0	0.0
LOC102632084	0.34	0.46
Mir8095	0.0	0.0
Gm9525	0.0	0.09
LOC102631543	0.1	0.04
Gad1	0.0	0.0
Mir6362	0.0	0.0
LOC102632307	0.0	0.0
Crygs	0.0	0.37
Tbccd1	10.66	9.54
Dnajb11	80.87	48.62
LOC102632430	0.46	1.51
Ahsg	7751.0	5667.96
LOC102632573	0.0	0.0
Fetub	345.84	187.91
LOC101056075	0.0	0.0
Hrg	649.84	682.47
Kng2	282.84	366.06
Kng1	1103.74	1234.17
Gm8134	0.0	0.0
LOC102632687	0.0	0.0
Eif4a2	95.08	112.15
Snord2	0.0	12.85
LOC102640598	0.0	0.0
Snora81	0.0	0.0
Rfc4	0.93	2.74
Adipoq	1.83	0.0
Gm6630	0.0	0.53
BC106179	0.62	0.35
St6gal1	19.71	65.29
LOC102632849	0.0	0.0
Rtp1	0.0	0.0
Masp1	36.39	56.48
Gorasp2	43.76	71.03
LOC102633549	0.0	0.0
LOC102633188	1.6	2.11
Rtp4	11.57	14.61
LOC102633659	0.0	0.0
Sst	0.0	0.0
Rtp2	0.0	0.0
Bcl6	17.88	13.86
LOC102633785	1.75	0.0
LOC102633856	19.34	1.3
LOC102640715	1.58	0.6
LOC102634582	0.0	0.0
LOC102634162	1.03	0.17
LOC102633938	8.09	1.56
LOC102633938	9.28	2.76
1110054M08Rik	17.71	25.66
Lpp	4.1	8.23
A730098P11Rik	0.0	0.04
Mir28	0.0	0.0
A230028O05Rik	0.0	0.0
St18	0.0	0.0
LOC102637491	0.0	0.0
Tlk1	9.69	18.61
LOC102634664	0.0	0.0
Tprg	0.0	0.0
Gm20007	0.0	0.0
Trp63	0.0	0.0
LOC102637339	0.0	0.0
Gm4524	0.25	0.14
Leprel1	0.0	0.45
Cldn1	49.33	27.68
Cldn16	0.0	0.0
Tmem207	0.0	0.0
Il1rap	84.04	57.51
Gm20319	23.35	30.08
Gmnc	0.0	0.0
Ostn	0.0	0.0
LOC102634817	0.0	0.0
Uts2b	0.0	0.0
Ccdc50	9.25	13.71
LOC102634878	0.0	0.0
Mettl8	3.9	7.09
Gm10823	0.0	0.0
Fgf12	0.12	0.1
Mir690	0.0	0.0
Gm20018	0.0	0.0
Mb21d2	3.48	11.36
Gm8253	0.0	0.0
Hrasls	0.1	0.0
Atp13a5	0.0	0.0
Atp13a4	0.0	0.0
Dcaf17	5.88	7.38
Opa1	17.95	34.23
LOC102634947	0.0	0.0
Gm20350	0.0	0.0
LOC102635306	0.0	0.0
LOC102635383	0.0	0.0
LOC102635673	0.24	0.22
Gm1968	0.0	0.0
LOC102635464	0.0	0.0
4632428C04Rik	0.23	0.41
Cybrd1	0.0	0.3
9030404E10Rik	0.0	0.0
Hes1	9.46	19.16
LOC102635736	0.36	0.56
Gm20040	0.0	0.0
Gm6029	0.0	0.0
LOC102636195	9.62	2.17
Cpn2	100.37	87.13
Lrrc15	0.1	0.0
Gp5	0.13	0.0
Atp13a3	21.96	36.1
Dync1i2	19.53	34.76
LOC102636337	0.65	1.18
Tmem44	1.01	0.85
Lsg1	7.58	10.0
Fam43a	2.15	2.43
LOC102636439	0.0	0.0
Xxylt1	0.53	1.88
LOC102636516	0.06	0.0
Acap2	3.23	6.19
Ppp1r2	9.79	14.3
Slc25a12	7.95	9.07
Apod	0.27	0.0
LOC102636590	0.0	0.66
1700007E05Rik	0.07	0.0
Bdh1	66.87	129.64
LOC100047123	0.42	0.56
LOC102636885	0.24	0.0
LOC102637027	0.0	0.13
LOC102637235	0.0	0.0
LOC102637148	0.0	0.0
LOC102637452	1.34	1.41
LOC102640786	0.0	0.0
Gm536	0.15	0.15
Dlg1	13.23	26.74
Mfi2	0.0	0.12
LOC102637744	0.0	0.0
LOC102637821	0.0	0.0
Pigz	0.35	0.0
0610012G03Rik	20.44	28.05
Ncbp2	13.36	9.62
Hat1	5.15	9.62
Senp5	5.61	7.83
LOC101669761	0.6	0.92
Pak2	5.14	9.96
Pigx	8.37	18.0
Cep19	2.3	2.96
Nrros	0.99	2.38
Bex6	0.0	0.0
Fbxo45	2.51	4.47
Wdr53	6.63	6.67
Gm13642	0.0	0.0
Mir1946a	0.0	0.0
Smco1	2.46	0.0
Rnf168	5.08	5.02
Gm8387	0.0	0.0
Ubxn7	3.35	5.01
Tm4sf19	0.0	0.0
Gm20056	8.75	16.49
Tctex1d2	2.53	2.24
Pcyt1a	13.24	31.7
Slc51a	0.0	0.0
LOC102637336	0.0	0.0
Metap1d	26.77	29.23
Zdhhc19	0.0	0.0
LOC102638010	0.0	0.16
Tfrc	3.62	8.13
Tnk2	15.32	11.76
Tnk2os	0.81	0.57
LOC102638130	0.0	0.67
Muc4	0.0	0.0
LOC102638211	0.0	0.0
Dlx1	0.0	0.0
Muc20	0.0	0.0
Gm933	0.0	0.0
1700021K19Rik	3.79	5.29
Fyttd1	11.27	16.92
Lrch3	2.25	4.15
Iqcg	0.99	1.77
Rpl35a	341.61	268.05
Lmln	0.6	0.5
Mir1947	0.0	0.0
Dlx1as	0.0	0.0
Osbpl11	5.46	11.39
Snx4	10.13	22.54
1700007L15Rik	0.78	2.1
Zfp148	4.78	4.42
Slc12a8	1.92	1.87
Heg1	1.81	6.57
Gm15658	0.34	0.0
Muc13	0.1	0.27
LOC102638390	0.0	0.24
Itgb5	19.48	47.35
Dlx2	0.0	0.0
Umps	9.46	20.81
Kalrn	1.97	2.75
Gm4581	224.39	216.46
Ropn1	0.0	0.0
LOC102638631	0.0	0.0
Ccdc14	0.98	1.09
Mylk	26.74	27.07
1700119H24Rik	0.0	2.28
E130310I04Rik	0.16	0.15
Ptplb	19.21	24.51
LOC102640903	0.0	0.0
Adcy5	0.22	0.78
Sec22a	4.83	7.61
Pdia5	38.61	24.33
1600019K03Rik	0.0	0.0
Sema5b	0.23	1.84
LOC102638850	5.84	4.18
Dirc2	18.6	14.29
Hspbap1	1.85	2.04
LOC102638960	0.22	0.2
LOC102640973	0.0	0.0
Parp14	4.85	4.99
Dtx3l	13.12	15.78
Parp9	17.06	25.74
LOC102639045	153.15	150.38
Kpna1	11.12	16.07
Wdr5b	0.94	0.99
Fam162a	71.24	91.92
Ccdc58	28.12	26.37
Csta	0.1	0.0
Stfa2l1	0.0	0.0
Gm1631	0.0	0.0
Gm5483	0.0	0.0
Gm6815	0.17	0.0
Gm10913	0.63	0.0
Gm5416	0.0	0.0
2010005H15Rik	0.0	0.0
Stfa1	0.0	0.0
Gm4758	0.0	0.0
BC117090	0.0	0.0
BC100530	0.0	0.0
Gm7260	0.0	0.0
Gm17250	0.0	0.0
Stfa2	0.0	0.0
Stfa3	0.0	0.0
Casr	0.0	0.05
LOC102639140	0.0	0.0
Cd86	0.76	2.37
Ildr1	0.0	0.2
Slc15a2	3.22	3.12
LOC102639423	0.0	0.0
Eaf2	4.3	7.84
Iqcb1	2.44	6.06
Golgb1	12.24	13.65
4930565N06Rik	1.21	1.68
Hcls1	1.65	6.71
Fbxo40	0.95	0.41
Polq	0.0	0.04
Stxbp5l	0.27	0.19
Gtf2e1	3.85	3.58
Rabl3	5.65	9.43
Itga6	0.66	2.16
Hgd	315.22	579.8
Ndufb4	140.01	225.65
LOC102639542	0.0	0.0
Gm4600	0.0	0.0
Fstl1	2.44	4.68
LOC102639802	0.93	3.34
Lrrc58	8.65	14.7
Gm15725	0.18	2.75
Gpr156	0.0	0.11
LOC102640069	0.0	0.0
Tsga10	0.24	0.31
Pdk1	11.25	53.71
4930542C21Rik	0.0	0.0
LOC102640137	0.0	0.0
BC031361	0.55	0.29
Gsk3b	5.37	9.99
Nr1i2	47.35	76.3
Maats1	0.0	0.0
Cox17	43.11	76.14
Popdc2	0.42	0.25
Pla1a	31.98	26.12
LOC102640210	0.51	0.0
Rapgef4	58.85	38.46
Adprh	6.72	4.95
Cd80	0.24	0.15
Ck-ps3	0.0	0.0
Timmdc1	21.59	23.95
Poglut1	3.82	4.82
Tmem39a	4.91	5.68
Arhgap31	0.74	1.56
LOC102640417	0.11	0.38
LOC102631656	0.0	0.0
B4galt4	0.38	1.35
Upk1b	0.63	0.55
4930435E12Rik	0.0	0.0
Igsf11	4.0	30.63
LOC102637454	0.13	0.0
LOC102640549	0.0	0.0
LOC102640668	0.0	0.0
LOC102640746	0.0	0.0
Zak	4.77	7.95
LOC102640895	0.0	0.0
LOC102631544	0.0	0.0
LOC102640965	0.0	0.0
Gm8609	0.0	0.0
LOC102631610	0.0	0.0
LOC102639247	0.0	0.0
Lsamp	0.0	0.1
Gap43	0.0	0.0
Mir6540	0.0	0.0
Cdca7	0.7	0.32
LOC102631684	0.0	0.0
4932412D23Rik	0.0	0.0
Zbtb20	16.37	11.09
Gm19522	2.29	1.18
BC002163	28.13	31.66
Gm15711	0.0	0.0
Gm15713	0.36	0.16
Mir568	0.0	0.0
Tigit	1.13	1.99
